<<<<<<< HEAD
,Period,Location,"Personal Hygiene (eg Soap, toothpaste)",Cleaning products,Long lasting (dry) groceries,"Fresh groceries (Fruits, vegetables)",Medicines/Natural remedies,Alcohol beverages,Skin care (eg. Body lotion),Hair care (eg. Shampoo),"Entertainment (eg. Restaurants, movies)","Electronics (eg Phone, Computers)","Beauty (eg Makeup, cosmetics, haircuts)",Clothing,Airtime/Data bundles
4163,5,30,4,0,0,0,0,2,0,0,0,0,0,0
4160,5,67,1,3,3,3,3,1,1,3,1,3,3,3
251,2,62,1,3,2,3,3,0,3,2,0,2,2,0
3908,9,69,4,3,3,3,0,2,3,3,0,0,0,3
4965,3,54,5,1,1,1,3,3,1,3,1,1,3,1
1965,1,54,1,0,3,0,0,0,3,3,0,0,0,0
4765,3,42,2,3,3,3,3,3,3,3,3,0,0,0
1446,6,26,6,0,0,0,0,0,0,2,0,2,0,0
7070,7,25,4,3,1,0,2,0,0,0,0,0,0,0
3121,0,35,4,3,1,3,0,1,3,3,1,3,1,1
5900,10,45,1,1,3,3,3,3,3,1,3,3,1,3
2818,4,58,4,3,3,3,3,2,3,3,2,3,3,3
1451,6,62,1,3,2,1,2,2,0,1,2,3,0,3
696,12,30,6,0,0,1,2,2,3,3,1,3,3,1
177,2,31,4,1,3,1,3,1,3,3,3,3,3,1
4383,5,56,4,0,3,1,1,1,1,1,1,3,3,1
6332,8,15,4,3,3,3,3,3,3,3,3,3,3,3
4564,3,24,5,1,3,3,3,0,3,3,1,3,3,1
263,2,23,4,3,3,3,2,2,3,3,3,3,0,3
711,12,26,3,3,3,3,3,3,3,3,3,3,3,1
1902,1,45,4,3,0,3,3,2,3,3,3,0,0,3
5609,10,42,4,1,1,1,1,1,1,1,1,1,1,1
1009,6,26,6,3,0,3,0,0,0,0,0,0,0,0
2221,11,68,0,3,3,3,3,1,3,3,1,3,3,3
1075,6,65,4,3,3,3,3,2,3,3,3,0,0,3
6479,8,49,4,3,3,3,3,3,3,3,3,3,3,3
101,2,68,1,3,3,3,0,0,0,3,3,0,3,1
429,2,54,4,3,3,3,3,3,3,3,3,3,3,3
1055,6,62,4,0,3,3,2,3,2,3,0,2,1,3
4990,3,63,5,3,3,3,3,3,3,3,3,3,3,3
1330,6,50,3,1,1,1,3,2,1,1,3,1,1,3
1425,6,29,1,3,3,1,0,0,3,3,3,0,3,1
3038,0,65,4,1,1,1,1,0,3,3,3,0,3,3
7042,7,29,6,1,1,1,1,2,3,3,1,0,3,1
472,2,46,1,3,3,1,0,2,0,0,0,0,3,1
4165,5,39,4,3,0,3,2,2,3,2,2,3,0,3
1480,6,29,1,3,3,0,2,2,3,3,1,0,3,1
3011,0,23,0,0,1,3,2,2,3,2,2,3,0,3
1022,6,27,4,3,3,0,2,0,2,2,0,2,0,0
3246,0,63,4,3,3,3,3,3,3,3,3,3,3,3
3817,9,42,4,3,3,3,3,3,3,3,3,3,3,3
2063,11,27,4,3,3,3,3,2,0,2,0,2,0,3
5354,13,68,6,0,3,0,3,3,3,3,0,3,3,0
5171,13,33,4,1,3,3,3,1,3,1,3,3,3,1
2018,11,42,4,3,3,3,3,3,3,3,3,3,3,3
2855,4,58,0,0,0,0,2,2,0,0,0,0,0,0
6054,10,8,0,0,3,2,0,2,0,1,2,0,1,3
132,2,63,4,3,3,3,3,3,3,3,3,3,3,3
1020,6,24,4,3,3,3,0,0,3,2,3,2,3,3
5633,10,62,1,1,3,0,1,1,0,3,0,1,3,1
1558,1,46,1,3,0,3,0,2,0,0,2,0,0,3
6110,8,64,4,1,1,1,1,2,0,0,2,1,1,1
7050,7,27,4,3,3,3,3,3,3,3,3,3,3,3
6513,8,61,4,3,3,1,2,2,0,0,0,3,3,3
2087,11,49,4,3,3,3,3,3,3,3,3,3,3,3
6275,8,59,1,3,3,1,0,2,0,0,0,0,3,3
1718,1,69,0,3,1,1,3,3,3,3,3,3,3,1
7115,7,14,1,3,3,1,3,3,3,3,3,2,3,3
5195,13,62,1,1,0,3,1,0,1,3,0,1,3,1
2892,4,56,4,0,3,1,1,3,1,3,3,1,1,1
381,2,36,4,0,3,3,1,0,3,3,1,3,1,3
5809,10,36,4,0,0,0,0,0,0,0,0,0,3,3
3955,9,24,1,1,1,3,0,3,0,3,3,3,3,3
1940,1,62,1,0,2,3,2,0,2,0,3,2,2,0
4078,5,62,1,1,0,3,0,3,1,0,1,2,1,1
6075,10,44,0,1,3,3,0,2,1,3,1,3,3,1
5366,13,40,4,3,3,0,3,3,3,0,3,3,3,3
3608,9,39,3,0,0,3,0,2,3,0,2,0,0,3
2498,4,62,1,1,0,2,0,0,0,0,0,0,0,0
937,12,33,4,3,1,1,3,3,2,1,1,1,1,1
1921,1,49,4,1,1,1,1,2,3,3,3,1,1,1
960,12,33,4,3,1,3,3,1,1,1,3,1,1,1
95,2,68,0,3,3,3,2,0,3,3,3,3,3,3
5839,10,49,4,0,0,3,0,3,0,0,3,0,3,1
2465,11,31,4,3,3,3,3,2,3,3,0,0,0,0
5573,13,44,1,3,0,3,0,3,1,3,0,0,3,3
6911,7,41,1,1,1,3,3,3,1,3,0,3,1,1
6630,7,67,4,3,1,3,3,3,0,3,0,0,3,1
1554,1,69,6,3,3,0,2,0,3,0,3,3,0,3
1181,6,30,4,3,3,1,1,2,3,3,3,0,0,1
4952,3,62,0,1,1,1,3,1,3,1,3,3,3,1
5250,13,49,6,3,1,3,3,0,0,0,0,2,0,1
6805,7,52,4,3,3,3,3,0,3,3,0,3,3,3
576,12,25,4,3,3,1,1,0,3,3,0,3,0,0
5164,13,42,3,3,3,3,3,3,3,3,3,3,3,3
3647,9,50,3,1,1,1,2,2,3,3,3,0,0,3
3954,9,22,1,3,3,3,3,3,3,3,3,3,3,3
3128,0,35,4,3,3,3,2,1,1,3,3,3,3,1
3328,0,42,4,3,3,3,3,3,3,3,3,3,3,3
6163,8,33,4,1,1,1,1,1,1,1,1,1,3,1
3043,0,69,6,3,3,1,0,0,3,3,0,3,3,3
6800,7,52,4,3,3,3,3,3,3,3,2,3,3,3
5882,10,61,4,3,3,1,0,2,2,0,2,2,3,0
5576,13,44,1,1,3,3,1,1,3,3,3,3,0,3
6727,7,60,4,1,1,1,1,1,1,1,1,1,1,1
2477,11,48,6,3,3,3,2,0,3,3,3,3,3,3
1649,1,22,6,3,3,3,1,1,3,1,1,3,3,3
1595,1,21,6,0,3,3,3,1,1,3,3,1,3,3
6672,7,63,4,3,1,1,1,1,3,1,3,3,1,3
4376,5,58,4,0,0,3,3,2,0,0,0,0,0,1
2890,4,34,4,1,1,3,1,0,0,0,0,0,0,3
4086,5,38,6,0,3,1,1,1,3,0,3,0,3,3
19,2,39,4,3,3,3,2,2,3,3,3,3,3,1
3800,9,25,4,3,3,1,1,2,3,0,0,0,0,0
7038,7,29,4,1,1,1,3,2,3,3,3,3,3,3
3168,0,29,4,1,1,3,2,2,0,0,0,0,3,1
763,12,48,6,3,3,3,3,3,3,3,3,3,3,3
3071,0,22,0,0,0,0,0,0,0,0,0,0,0,0
1174,6,58,4,3,3,3,3,2,3,3,3,3,3,3
1820,1,45,4,3,0,3,2,2,3,3,3,0,3,3
544,12,35,4,1,1,3,0,0,3,3,3,1,1,1
6126,8,41,6,1,3,1,0,3,0,0,0,0,0,0
2676,4,22,1,3,3,3,3,3,3,3,3,3,3,3
3813,9,42,6,3,3,3,3,3,3,3,3,3,3,3
4280,5,54,4,3,3,0,3,3,0,0,3,0,0,0
4479,5,68,4,3,3,3,3,3,3,3,3,3,3,3
2617,4,23,4,3,3,3,2,0,0,0,2,0,2,3
970,12,39,4,0,1,1,2,2,3,0,0,3,0,3
5508,13,64,1,3,3,0,2,2,0,1,2,0,3,1
2184,11,68,0,3,3,1,3,3,1,3,3,1,1,3
3692,9,58,4,3,3,3,0,0,0,0,3,0,3,1
4886,3,56,5,3,1,1,1,1,1,1,1,3,3,3
6749,7,57,1,3,1,3,3,0,3,2,3,3,3,2
1795,1,61,4,3,3,3,0,2,3,3,0,3,3,3
2206,11,58,6,3,3,3,0,0,0,0,0,0,3,3
185,2,29,6,3,3,3,2,2,0,0,0,3,3,1
932,12,34,4,3,3,1,1,0,0,0,0,0,0,0
3050,0,67,1,3,3,1,1,3,3,3,3,1,1,1
1760,1,35,3,3,3,0,1,3,3,0,3,1,3,3
4012,5,34,4,0,0,3,0,2,2,2,0,2,0,0
3443,0,54,4,3,3,1,1,1,0,3,1,1,3,1
2229,11,41,1,1,2,2,2,3,2,0,1,2,0,3
3320,0,51,4,3,3,3,0,2,2,2,2,2,3,3
1429,6,25,6,0,0,0,0,0,0,0,0,0,0,0
2260,11,34,6,1,1,3,3,0,3,3,0,0,3,0
4896,3,57,5,0,1,1,3,3,1,3,2,3,1,0
4490,5,17,1,2,0,0,0,0,0,0,0,0,0,0
3154,0,64,1,3,3,3,0,2,0,0,2,0,0,0
5398,13,68,1,0,3,0,1,0,3,1,3,0,0,1
6584,8,52,4,3,3,3,3,3,3,3,2,3,3,3
3139,0,39,4,0,0,3,2,2,3,0,0,3,0,3
1193,6,67,4,3,3,3,3,3,3,3,3,3,3,3
3513,9,41,4,3,0,2,2,2,3,3,0,3,3,1
3799,9,61,4,3,3,3,3,2,3,3,2,3,3,3
1372,6,48,6,3,3,0,0,0,0,0,0,0,0,0
1407,6,67,3,3,3,3,0,0,0,0,0,3,3,3
6239,8,24,0,3,3,1,0,2,0,0,0,0,0,0
5453,13,24,4,0,3,3,3,3,3,1,3,3,3,3
230,2,27,4,3,3,3,3,3,3,3,3,3,3,3
6474,8,49,4,3,3,3,3,3,3,3,3,3,3,3
4004,5,69,4,3,3,1,0,0,3,0,0,0,0,0
2423,11,64,1,3,3,3,0,2,2,2,0,3,3,3
3307,0,36,4,0,0,0,0,0,3,3,3,3,3,3
503,12,25,4,1,1,0,3,2,3,3,0,3,3,3
37,2,69,4,3,3,1,0,2,0,0,3,3,3,1
7081,7,24,1,1,1,1,3,0,3,3,0,3,3,3
6298,8,31,4,3,3,1,1,2,3,3,0,0,0,3
2126,11,61,4,3,3,3,0,2,3,0,2,0,0,0
6898,7,43,4,3,1,1,0,3,3,0,3,1,1,3
2550,4,61,3,3,1,3,1,1,1,3,1,3,1,3
6608,8,66,6,0,3,2,3,3,3,1,1,0,0,0
509,12,24,4,3,3,3,3,0,3,3,0,0,0,0
2722,4,27,4,0,3,3,3,0,0,0,3,3,3,0
3653,9,69,6,3,3,1,2,2,3,3,0,3,0,3
4204,5,26,1,3,3,3,3,3,3,0,0,3,0,1
3862,9,68,4,3,1,1,3,1,3,3,1,3,3,1
6292,8,39,6,3,3,3,2,2,3,3,2,3,0,3
1375,6,56,4,3,2,1,3,1,3,1,1,3,1,3
2303,11,33,4,3,3,3,0,3,3,3,3,3,3,3
4932,3,60,5,1,1,1,1,1,1,1,1,1,1,1
6676,7,64,1,3,3,3,0,2,3,0,0,3,3,0
3386,0,57,3,0,3,1,2,1,1,1,2,0,3,1
496,12,54,4,0,3,0,3,3,0,3,3,0,0,3
6134,8,62,4,3,3,0,3,3,0,3,3,3,3,3
2002,11,50,3,1,1,1,1,1,1,0,0,0,0,1
5982,10,68,1,0,0,0,0,1,3,0,0,0,3,3
1412,6,65,6,3,3,3,3,2,0,0,0,0,0,3
5428,13,45,1,1,3,1,1,0,0,0,0,0,0,3
332,2,67,1,1,3,1,1,3,3,3,1,0,1,1
1488,6,31,6,3,3,3,2,0,0,0,0,0,0,0
1419,6,67,1,3,3,3,3,3,3,3,3,3,3,3
800,12,69,4,3,3,3,0,2,3,2,0,0,0,3
2770,4,21,4,1,3,3,2,0,0,3,1,1,3,3
7082,7,24,1,3,3,1,0,2,0,0,0,0,0,3
2666,4,36,3,3,0,3,0,0,2,2,2,2,0,0
2252,11,39,4,0,3,1,2,2,3,3,2,3,3,3
4310,5,35,4,1,1,3,3,2,3,3,0,3,3,1
1322,6,41,4,1,0,1,0,3,2,0,3,2,3,1
6518,8,29,4,3,1,3,1,2,0,0,0,0,3,1
1740,1,61,4,0,0,0,0,2,0,0,0,0,0,0
6962,7,37,4,0,0,0,0,0,0,0,0,0,0,0
6597,8,52,1,3,3,3,3,3,3,3,3,3,3,3
4747,3,41,2,3,3,3,0,1,3,0,2,3,3,3
1219,6,69,0,3,0,3,0,0,3,0,0,0,2,3
4505,5,71,0,1,1,1,1,3,3,3,3,3,3,3
435,2,29,6,3,3,1,0,0,3,3,0,0,3,1
5199,13,62,1,1,0,1,1,3,1,3,1,1,1,1
4860,3,51,7,0,3,2,0,0,1,1,0,1,2,2
3551,9,60,4,3,3,3,3,3,3,3,3,3,3,3
6115,8,23,4,3,1,3,0,2,3,3,2,0,3,3
789,12,25,4,0,0,0,0,2,0,0,0,0,0,0
50,2,68,4,3,3,3,3,3,3,3,3,3,3,3
4907,3,58,2,3,3,3,3,2,0,2,0,3,3,3
676,12,69,4,3,3,3,0,2,3,2,0,0,0,3
245,2,31,4,1,1,1,0,2,3,3,0,0,3,1
4085,5,25,4,3,3,0,2,2,0,3,0,3,3,3
1582,1,41,0,1,0,2,0,2,3,0,1,3,1,0
2879,4,69,6,3,3,3,2,0,2,2,0,2,0,3
4509,5,71,4,1,1,1,1,1,1,1,3,3,3,3
4048,5,65,1,1,1,1,3,2,3,3,3,3,0,3
2673,4,22,1,0,0,0,0,0,0,0,0,0,0,0
6719,7,60,1,1,1,1,1,1,1,1,1,1,1,1
1561,1,50,1,1,1,1,1,1,2,2,2,2,0,1
4590,3,25,2,3,0,3,3,0,3,0,1,0,3,3
7111,7,16,4,1,3,3,1,1,3,3,1,3,3,3
6577,8,44,4,0,3,0,3,0,1,3,3,1,3,3
3362,0,20,0,1,1,1,1,1,3,3,3,3,3,1
1729,1,24,4,3,3,3,3,0,3,3,3,3,3,1
4606,3,27,5,3,3,3,3,2,2,2,0,2,0,3
3082,0,22,1,3,3,3,3,3,3,3,3,3,3,3
1790,1,64,4,3,3,3,0,2,3,0,0,3,0,0
6920,7,41,6,1,3,3,3,0,0,0,3,0,3,3
6302,8,26,6,3,3,3,3,0,0,0,0,0,0,3
712,12,35,4,3,1,1,3,1,3,0,1,0,3,1
6753,7,57,4,2,3,2,1,3,2,1,3,3,0,1
233,2,56,6,3,1,3,3,3,1,1,1,1,1,1
65,2,63,4,3,3,3,3,3,3,3,3,3,3,3
1919,1,24,4,3,1,3,1,3,0,3,1,0,1,3
4353,5,33,1,1,3,3,3,1,3,3,1,3,1,3
6637,7,66,4,3,3,3,0,2,0,0,0,0,3,3
5519,13,51,6,0,0,0,0,2,2,2,2,2,2,2
3758,9,36,0,0,3,0,3,1,1,1,3,1,1,0
3992,9,59,4,1,3,3,3,3,3,3,3,3,3,3
1385,6,22,1,3,3,3,3,3,3,3,3,3,3,3
217,2,45,6,3,0,1,0,2,3,0,3,0,3,3
4671,3,22,5,3,3,3,3,3,3,3,3,3,3,3
2574,4,61,4,3,3,3,0,3,3,3,3,3,3,3
4063,5,65,6,1,1,1,3,2,3,3,3,3,0,3
1047,6,56,4,0,3,1,1,2,3,3,1,1,1,1
3706,9,51,6,3,3,3,1,3,3,3,3,2,1,1
6379,8,38,6,3,3,3,3,3,3,3,3,3,3,3
3784,9,56,6,1,1,1,1,1,1,1,1,1,1,1
6236,8,67,6,3,3,3,3,3,3,3,3,3,3,3
2588,4,50,3,1,1,1,1,0,0,0,0,2,0,3
1662,1,69,4,3,3,3,2,2,3,2,0,2,2,3
6804,7,52,1,3,3,3,3,3,3,3,3,3,3,3
3872,9,64,0,3,3,3,0,2,3,3,0,3,3,3
3550,9,60,4,3,3,3,3,3,3,3,3,3,3,3
1706,1,35,4,3,1,3,3,3,3,3,1,3,0,0
3245,0,29,0,3,1,1,0,2,3,3,3,3,3,3
2846,4,69,0,3,0,0,1,2,0,0,0,0,0,0
3337,0,25,4,0,0,1,0,2,2,2,0,2,0,1
5901,10,29,4,1,1,1,3,2,1,3,1,0,3,1
2471,11,69,4,3,3,3,0,2,0,0,0,0,0,0
6721,7,60,1,3,3,3,3,3,3,3,3,3,3,3
6168,8,35,4,3,1,3,3,3,3,1,1,3,3,1
408,2,50,3,0,0,0,0,0,0,0,0,0,0,0
6879,7,33,4,1,3,3,3,3,1,3,3,3,3,1
6311,8,58,4,3,3,3,3,2,2,2,2,3,3,3
1242,6,21,6,0,3,1,2,3,3,3,1,3,0,1
2464,11,64,4,3,3,1,0,2,3,3,0,3,3,1
1087,6,56,4,3,1,3,1,3,3,1,1,3,3,3
500,12,33,4,3,1,1,3,1,1,1,3,3,3,1
3408,0,46,6,3,3,3,3,3,3,3,3,3,1,1
6762,7,56,4,3,1,1,1,1,1,1,1,1,1,1
4596,3,26,7,0,0,0,2,2,0,0,0,0,0,0
2119,11,56,4,0,3,1,1,1,3,3,3,1,1,1
2077,11,30,3,3,3,3,2,2,3,2,3,3,3,3
3195,0,35,4,1,3,3,0,3,1,1,3,3,1,1
852,12,27,4,0,3,3,3,3,3,3,3,3,3,3
6963,7,36,4,0,0,3,3,2,2,2,2,2,3,1
1702,1,45,4,3,3,3,0,2,3,3,3,3,3,3
538,12,58,0,0,0,3,2,2,3,3,0,3,3,3
3927,9,56,4,1,1,3,3,1,3,3,0,3,3,1
1864,1,61,4,0,0,0,2,0,0,0,0,0,0,0
318,2,68,4,3,3,3,3,3,3,3,3,3,3,3
4420,5,29,4,1,1,3,1,2,0,0,3,0,3,1
3879,9,68,1,3,3,3,2,3,1,1,3,3,1,3
6748,7,58,0,3,3,3,3,2,3,0,3,3,0,3
5961,10,27,4,3,3,3,3,3,2,0,3,2,3,3
2732,4,50,1,1,1,1,1,2,1,1,2,2,1,1
1483,6,27,1,3,3,3,0,0,2,0,3,2,0,3
4842,3,50,5,3,3,1,1,2,3,2,2,2,2,3
5653,10,25,6,3,3,1,0,2,0,3,0,0,0,3
91,2,68,1,3,3,1,0,3,3,3,3,0,0,1
5080,13,22,6,3,3,3,3,3,3,3,3,3,3,3
3381,0,57,3,2,0,2,1,1,3,1,1,1,3,2
6288,8,22,4,3,3,3,3,3,3,3,3,3,3,3
3469,0,68,1,1,3,3,0,1,1,3,0,1,0,1
4384,5,56,6,0,3,1,1,1,1,1,3,3,3,3
3213,0,69,3,3,3,3,3,2,3,3,3,3,3,3
1042,6,61,4,3,0,0,2,2,0,0,0,0,0,0
4863,3,51,2,0,3,1,0,3,1,1,1,1,1,1
5018,3,66,7,3,3,3,3,1,1,3,0,3,3,3
4800,3,45,2,3,3,3,3,0,3,3,3,0,0,3
2580,4,23,4,3,1,1,0,3,3,3,0,3,0,1
625,12,21,0,3,3,1,3,3,3,3,1,1,3,0
3315,0,46,4,1,1,3,0,2,3,3,3,0,0,3
106,2,31,1,3,3,1,3,3,3,0,3,0,3,1
5595,10,23,4,1,3,1,2,2,3,3,2,3,3,1
5028,3,67,7,1,1,1,1,1,1,1,1,1,1,1
1226,6,31,6,3,3,0,2,2,3,0,0,0,0,0
6304,8,64,4,1,3,3,2,2,3,3,0,3,0,1
6855,7,46,0,0,0,0,3,0,3,3,1,1,3,3
4847,3,50,3,1,1,1,1,1,1,1,2,3,3,1
6679,7,64,1,3,3,3,0,2,3,3,0,3,0,3
2020,11,63,4,3,1,1,3,0,0,3,0,0,0,0
3203,0,62,1,3,0,2,0,3,1,3,0,1,3,3
828,12,58,0,0,3,1,3,2,3,3,2,3,3,0
393,2,35,6,3,3,0,2,2,0,0,0,0,0,0
1916,1,33,4,3,0,3,3,0,0,0,3,0,3,3
3231,0,63,4,3,3,3,3,3,3,3,3,3,3,3
4950,3,62,2,3,1,3,0,0,0,0,0,2,3,3
5200,13,62,6,1,3,1,3,1,3,1,2,2,1,1
5975,10,40,4,3,3,1,3,1,1,3,3,3,0,0
1507,1,41,6,1,0,0,2,1,3,0,2,3,2,0
3095,0,22,4,1,1,1,1,1,1,1,1,1,1,1
1515,1,62,6,3,0,1,0,3,1,0,3,3,1,3
3418,0,48,0,1,1,1,1,0,0,0,0,0,0,0
4319,5,24,1,3,3,3,3,3,3,1,3,3,3,3
7142,7,6,4,3,3,3,3,3,3,3,3,3,3,3
4195,5,20,1,1,1,3,1,1,3,3,3,1,1,3
6247,8,56,1,3,1,1,1,3,1,3,1,1,3,1
6505,8,57,4,1,0,1,1,1,3,1,2,1,2,1
3671,9,69,6,3,3,3,0,3,3,1,1,1,1,1
6193,8,55,4,3,3,3,3,3,3,3,3,3,3,3
4513,5,71,4,1,1,1,1,1,1,1,1,1,3,3
4347,5,61,1,3,3,3,0,3,3,3,3,3,0,1
4104,5,63,4,3,3,3,3,3,3,3,3,3,3,3
1805,1,63,4,3,3,3,3,3,3,3,3,3,3,3
2653,4,39,3,3,0,3,2,2,3,0,2,3,0,3
4342,5,26,4,3,3,3,3,3,3,3,3,3,3,3
1859,1,33,4,3,1,3,1,3,3,1,1,3,3,1
1888,1,45,4,3,3,3,3,3,3,3,0,0,0,3
3017,0,58,6,1,3,3,0,2,2,0,2,0,0,1
3151,0,41,1,3,0,2,1,1,1,2,3,3,1,3
1886,1,22,3,3,0,3,3,3,3,1,3,1,1,1
6644,7,65,6,1,1,1,3,0,3,3,0,3,3,3
1956,1,23,4,3,3,3,0,2,3,0,0,0,0,3
1550,1,22,1,3,3,2,3,3,3,3,3,3,3,1
1144,6,51,4,3,3,3,1,3,1,3,3,1,1,1
1097,6,64,4,3,0,0,2,2,0,0,0,0,0,0
4080,5,62,1,3,0,3,1,3,3,1,1,1,3,1
6514,8,61,6,3,3,3,2,0,3,3,0,3,0,3
4512,5,71,1,1,1,1,1,1,1,1,1,1,1,1
4287,5,45,4,3,3,3,2,0,0,0,0,0,0,3
4299,5,26,1,3,3,3,3,3,3,3,3,3,3,3
2789,4,21,6,1,3,1,3,1,3,1,3,1,1,1
534,12,65,4,3,3,3,3,2,0,0,0,0,0,0
2481,11,63,4,1,1,3,3,3,3,3,3,3,3,3
6503,8,57,6,3,1,3,2,1,3,1,3,3,2,3
736,12,61,6,3,0,0,2,2,0,0,0,0,0,0
4329,5,24,3,3,3,3,3,3,3,3,3,3,3,3
2571,4,68,3,1,1,1,1,2,1,1,0,2,3,3
4239,5,59,4,3,1,1,3,3,3,3,3,3,3,1
1215,6,34,1,3,3,1,3,0,0,0,2,0,0,0
3751,9,22,1,3,3,3,3,0,3,3,0,3,3,3
2827,4,58,6,0,0,3,2,2,0,0,0,0,3,3
4162,5,64,4,3,3,1,3,2,3,3,0,3,0,3
319,2,42,1,3,3,3,3,0,3,3,3,3,0,0
585,12,69,4,3,3,1,2,2,3,2,3,0,0,3
3858,9,54,4,3,1,3,0,0,3,2,1,0,1,3
2233,11,67,4,3,3,3,3,3,3,3,3,3,3,3
61,2,49,4,1,1,1,1,1,1,3,3,1,1,3
1615,1,48,1,3,3,0,0,3,0,0,3,0,3,0
2586,4,57,4,1,1,1,3,0,0,0,0,0,0,0
4147,5,60,3,1,3,3,3,3,1,3,1,1,3,1
6378,8,42,1,1,1,1,1,1,1,1,1,1,1,1
4623,3,29,2,3,1,3,1,0,0,3,1,3,0,1
7060,7,26,6,0,0,0,0,0,0,0,0,0,0,0
3322,0,51,4,1,3,1,3,3,0,2,3,2,3,1
169,2,25,4,1,1,1,1,3,1,1,1,1,1,1
3357,0,20,6,1,1,1,0,0,0,3,3,2,3,3
5670,10,65,4,1,1,3,1,0,3,3,0,3,3,1
2575,4,33,1,3,1,0,3,3,1,3,3,3,3,1
1728,1,45,4,3,0,3,0,0,3,0,0,0,3,3
2542,4,35,0,1,3,1,1,1,3,1,3,3,3,1
3475,0,49,6,1,1,3,3,0,3,3,3,2,1,1
3745,9,29,6,3,3,3,0,0,0,0,1,0,3,1
3592,9,48,4,0,0,3,0,2,2,2,3,2,0,0
1870,1,42,1,3,1,3,3,3,3,3,3,3,3,3
4763,3,42,5,3,3,3,3,3,3,3,3,3,3,3
1835,1,69,0,3,3,0,2,0,0,2,0,0,0,3
2623,4,56,6,3,1,3,1,1,1,1,3,1,1,1
511,12,45,4,1,3,3,0,3,3,0,3,0,3,1
1783,1,41,1,1,0,3,3,2,3,0,1,3,3,1
4897,3,57,3,3,2,1,1,1,2,3,1,3,1,2
1501,1,48,6,0,0,3,3,2,3,3,3,3,0,0
179,2,58,0,0,3,3,3,2,3,3,2,3,3,0
3689,9,26,3,3,3,3,3,0,0,2,0,0,0,1
6595,8,52,4,3,3,3,3,3,3,3,3,3,3,3
6520,8,29,1,3,1,3,1,2,0,0,0,3,0,1
5148,13,42,0,3,1,3,1,0,3,3,3,3,3,3
842,12,67,4,3,3,0,2,2,3,3,0,0,3,3
4649,3,32,5,3,3,1,1,1,1,1,1,1,1,1
5176,13,42,3,3,3,3,1,3,3,3,3,0,0,0
1370,6,48,6,3,3,0,0,2,0,2,0,2,0,0
31,2,25,4,0,0,3,0,2,0,3,3,3,3,3
1423,6,24,6,3,0,0,0,0,2,2,0,2,0,3
4581,3,25,7,3,3,3,0,2,3,0,0,0,0,0
4829,3,49,0,3,3,3,3,2,1,1,0,1,1,1
3244,0,63,4,3,3,3,3,3,3,3,3,3,3,3
5292,13,30,6,3,3,3,3,3,3,3,3,3,3,3
168,2,24,6,1,1,3,3,0,3,3,0,0,0,0
468,2,34,1,3,3,3,1,0,1,1,1,1,1,1
6131,8,62,1,1,3,3,3,3,3,0,3,3,3,3
6138,8,62,4,1,0,1,0,1,3,3,3,3,3,3
5460,13,57,4,2,3,3,3,3,1,3,1,3,1,1
2310,11,31,4,3,3,3,3,3,3,2,0,2,0,0
4696,3,36,5,3,3,3,0,3,3,1,3,0,3,3
2663,4,22,6,1,1,3,3,0,3,3,3,3,0,3
2505,4,39,4,1,1,3,2,2,3,0,2,3,0,1
1915,1,41,4,3,3,0,2,3,0,3,1,3,1,0
3950,9,38,4,1,1,1,3,3,3,3,3,3,3,3
5038,3,68,2,3,0,1,3,1,1,3,3,1,0,3
3352,0,20,6,3,3,3,2,2,3,3,3,3,3,3
3360,0,20,1,3,1,1,3,1,3,3,1,3,3,1
2166,11,39,4,3,1,1,2,2,3,0,0,3,0,1
2755,4,61,4,3,0,0,2,0,0,0,0,0,0,0
3504,9,65,4,3,0,3,3,3,3,0,1,0,0,0
2091,11,64,4,3,3,3,0,2,3,3,0,3,3,3
1221,6,30,1,0,3,0,3,3,2,3,3,3,3,1
2317,11,62,1,0,3,2,0,1,0,1,0,3,1,1
3045,0,39,3,0,0,3,0,2,3,2,2,3,0,3
3484,9,23,4,3,3,3,0,2,0,0,0,0,0,1
4607,3,27,2,3,3,1,1,0,3,3,0,3,3,1
3852,9,35,4,1,3,0,3,1,3,3,3,1,3,3
5913,10,24,6,3,1,0,3,0,3,0,1,3,0,1
5784,10,55,6,1,1,3,3,0,0,0,0,0,0,0
7072,7,25,4,3,1,0,0,0,1,1,0,3,0,1
1420,6,58,1,0,0,3,3,0,3,2,3,2,3,1
1811,1,49,3,1,1,1,1,1,1,1,1,1,1,1
1436,6,54,1,0,3,0,0,3,3,3,0,0,3,0
5039,3,68,5,3,3,1,3,3,3,1,3,3,1,1
1918,1,62,1,0,3,0,0,0,3,2,0,0,0,0
3625,9,50,4,1,1,1,0,0,3,3,0,0,0,3
2157,11,57,6,0,3,1,2,3,0,1,1,1,3,1
5938,10,35,4,1,1,3,3,0,3,3,0,0,3,1
4939,3,61,5,3,3,3,2,0,3,3,0,0,0,3
1941,1,54,4,0,3,3,3,3,0,3,3,0,0,3
3764,9,36,4,1,1,1,1,3,0,3,1,2,1,1
3053,0,39,4,1,3,3,2,2,3,0,2,3,0,3
1426,6,29,1,3,3,0,3,0,3,3,1,3,0,1
4710,3,38,2,1,1,1,3,0,3,3,3,3,0,3
6649,7,65,6,1,1,1,3,3,3,3,0,3,3,1
1084,6,31,0,3,3,3,3,3,3,3,3,3,3,3
